电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2018]第6014号,生死追凶,北京三景观颐影视文化传媒有限公司,王珂,同意拍摄,北京市,刑侦干警沈珂遇到连续失踪案件，在队长刘岭的指导下，经过抽丝剥茧的细致调查，通过“复古元素”这一关键线索，逐一破解重重谜团，侦破女性连环凶杀失踪案，在最终决斗中，凶手郑源伏法。,2018-11-25,国家电影局关于2018年11月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54177,http://www.chinafilm.gov.cn/chinafilm/contents/167/2893.shtml
故事影片,影剧备字[2018]第6233号,尘埃里开花,北京二十一世纪盛凯影视文化交流有限公司,石一枫,修改后同意拍摄,北京市,本片讲述了几个少年在成长岁月中奋发自强，与命运搏斗的故事，他们经历了苦难与困顿，终于实现了自我价值，并对生活有了深刻的领悟。,2018-11-25,国家电影局关于2018年11月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54178,http://www.chinafilm.gov.cn/chinafilm/contents/167/2893.shtml
﻿故事影片,影剧备字[2018]第6563号,红荔绿缘,北京赤菟影视传媒有限公司,刘朋,同意拍摄,北京市,本片是讲述一名优秀的退伍军人返回农村老家，响应中央号召，克服种种困难，扎根新农村，建设新家园，最终爱情事业双丰收的励志故事。,2018-11-25,国家电影局关于2018年11月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54179,http://www.chinafilm.gov.cn/chinafilm/contents/167/2893.shtml
故事影片,影剧备字[2018]第6764号,超烦家族,北京光影和润影业有限公司,许一顶,同意拍摄,北京市,老贾一家因为小区危房加固，不得已服从开发商的安排搬到四合院中，与先前就有矛盾的余大妈一家，陈超徐冰一家住在一起。三家人从开始矛盾不休到渐渐和解，找到了邻里相处的最佳之道。,2018-11-25,国家电影局关于2018年11月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54180,http://www.chinafilm.gov.cn/chinafilm/contents/167/2893.shtml
故事影片,影剧备字[2018]第7003号,杂草少年团,北京歌亮传媒有限公司,付丹迪,同意拍摄,北京市,李硕在北京国际中学任足球教练，因过失被调剂到一所偏僻的北方县城高屯中学做体育老师。李硕在高屯中学召集一批运动天赋极好的学生组成一支足球队，带领球队经过艰苦训练，克服种种困难，站在全国足球联赛的球场。,2018-11-25,国家电影局关于2018年11月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54181,http://www.chinafilm.gov.cn/chinafilm/contents/167/2893.shtml
故事影片,影剧备字[2018]第7122号,电梯爸爸,北京鑫泰文化发展有限公司,孙振东、史强,同意拍摄,北京市,本片讲述了老两口相依相伴的感人晚年生活。曾桂兰下楼时中风摔倒，从此只能与床榻轮椅为生；赵恒泽决定建造一部电梯来满足老伴外出的愿望。,2018-11-25,国家电影局关于2018年11月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54182,http://www.chinafilm.gov.cn/chinafilm/contents/167/2893.shtml
故事影片,影剧备字[2018]第7175号,如珠如宝的人生,聚力盛世（北京）传媒咨询有限公司、北京大美寰宇影业有限公司,魏达深、林敏骢,同意拍摄,北京市,暴发户计划收购「安息老人院」一直收数不果，遂派出其下的「放高利贷双雄」出马，定要搞垮「安息老人院」！但老人院各人卧虎藏龙，最后凭众人之专长，成功反败为胜，扳倒大财团，救回「安息老人院」！,2018-11-25,国家电影局关于2018年11月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54183,http://www.chinafilm.gov.cn/chinafilm/contents/167/2893.shtml
﻿故事影片,影剧备字[2018]第7296号,再遇见你的时候,北京华越世纪影视文化有限公司,朴奕蒙,同意拍摄,北京市,乐文在梦中回到过去试图改变父亲的命运，但父亲依然没能躲过命运的安排离开了他，醒来后他恍然明白父亲虽然不在但却一直在记忆中陪伴着自己成长。多珍惜陪伴身边的家人，过去留作幸福回忆，未来用于创造美好生活。,2018-11-25,国家电影局关于2018年11月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54184,http://www.chinafilm.gov.cn/chinafilm/contents/167/2893.shtml
故事影片,影剧备字[2018]第7303号,我的未来与你无关,北京华越世纪影视文化有限公司,朴奕蒙,同意拍摄,北京市,路遥为还父亲治病欠下的债不得已挪走男友于怀所有家当，深爱于怀却无言面对，选择离开的路遥写下欠条日后定将归还。几年后，路遥欠于怀的钱终于还清，命中注定让二人再次相遇。,2018-11-25,国家电影局关于2018年11月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54185,http://www.chinafilm.gov.cn/chinafilm/contents/167/2893.shtml
故事影片,影剧备字[2018]第7417号,我不是球星,北京艺扬天下文化传播有限公司,王亮,同意拍摄,北京市,少年足球队-“绿茵队”，总是因踢得太臭遭到嘲笑，女校长金莎请来了开体彩店的怀元做足球教练。足球队的小家伙们故意与新教练对抗。训练过程中，孩子们发生改变，怀元也发现慢慢喜爱足球，并和金莎产生爱慕之情。,2018-11-25,国家电影局关于2018年11月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54186,http://www.chinafilm.gov.cn/chinafilm/contents/167/2893.shtml
故事影片,影剧备字[2018]第7420号,我的罗曼我的山,幕画文化传媒（北京）有限公司,李久实,同意拍摄,北京市,罗曼大学毕业后回到家乡南梁村担任大学生村官，带领村民建设美丽乡村，要开发文化旅游项目，却遭到未婚夫高山及村民的误解，最终在多方努力下，使美丽乡村建设获得成功。,2018-11-25,国家电影局关于2018年11月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54187,http://www.chinafilm.gov.cn/chinafilm/contents/167/2893.shtml
故事影片,影剧备字[2018]第7430号,毋忘在莒,北京星期九影业有限公司,袁杰,同意拍摄,北京市,绝症晚期的书法家凡生告别繁华的都市生活寻根故土，偶遇邂逅了民间书法家青平，二人相识因病、相知因憾，相互帮助实现对方的愿望，共度余生美好时光，成就了一段真挚的晚年友谊。,2018-11-25,国家电影局关于2018年11月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54188,http://www.chinafilm.gov.cn/chinafilm/contents/167/2893.shtml
﻿故事影片,影剧备字[2018]第7439号,山村老师,北京古舍国际文化有限公司,梅扬,同意拍摄,北京市,成绩优异的高三学生，因为家庭原因发生意外，此事极大的触动了杜峰，惋惜和自责，辞去市重点高校教师职位，赴偏远山区支教。面对留守儿童，走出人生低谷，重振教育事业的感人故事。,2018-11-25,国家电影局关于2018年11月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54189,http://www.chinafilm.gov.cn/chinafilm/contents/167/2893.shtml
故事影片,影剧备字[2018]第7478号,后来的约定,卢丰文化发展（北京）有限公司,陈孟乔,同意拍摄,北京市,八五后女孩顾诗凡与青梅竹马的男友宋文彬，是中国某二线城市的海归留学生，他们一同来北京，追求更广阔的发展。两人为了各自事业分道扬镳，顾诗凡经历各种挫折后，最终破镜重圆。本片旨在鼓励女性勇于坚持追求真爱。,2018-11-25,国家电影局关于2018年11月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54190,http://www.chinafilm.gov.cn/chinafilm/contents/167/2893.shtml
故事影片,影剧备字[2018]第7519号,非常远非常近,北京真光宝映影视策划有限公司,杨晓华,同意拍摄,北京市,喜欢唱民谣的农村青年方泉在城里打工遇上了女青年向阳。方泉和向阳回到方泉农村老家，俩人把老屋收拾的很有创意，一起创业开了民宿旅馆，并在商业上取得成功。在美丽的乡村，方泉和向阳走进了幸福生活。,2018-11-25,国家电影局关于2018年11月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54191,http://www.chinafilm.gov.cn/chinafilm/contents/167/2893.shtml
故事影片,影剧备字[2018]第7525号,遥望,北京美盛空间影视文化传媒有限公司,杨洋,同意拍摄,北京市,中国父子情区别于其他国家父子的情感，由自己的文化传统所决定。通过对父亲爱的无私，阐述奉献之爱的伟大。,2018-11-25,国家电影局关于2018年11月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54192,http://www.chinafilm.gov.cn/chinafilm/contents/167/2893.shtml
故事影片,影剧备字[2018]第7564号,我们有一个好妈妈,北京华影金孔雀文化传媒有限公司,陈利平,同意拍摄,北京市,丧夫的文丽带女儿城里打工遭遇很多坎坷，遇到了单身爸爸李宏达。儿子不接受她们母女，但通过文丽的善良和多次帮助下，渐渐对母女有好感。一次事故中，李宏达死里逃生向文丽求婚，文丽终于答应，一家四口完美结合,2018-11-25,国家电影局关于2018年11月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54193,http://www.chinafilm.gov.cn/chinafilm/contents/167/2893.shtml
﻿故事影片,影剧备字[2018]第7576号,天空之镜,北京春秋四海影业投资有限公司,王琼,同意拍摄,北京市,影片讲述了回国参加父亲丧礼的留学生江寒，为讨要钢琴远赴青海湖畔，跟在当地支教的留学生林月相遇相知相爱，因这场旅行被洗涤心灵，寻回真正的自我，并达成与父亲和解的故事。,2018-11-25,国家电影局关于2018年11月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54194,http://www.chinafilm.gov.cn/chinafilm/contents/167/2893.shtml
故事影片,影剧备字[2018]第7901号,对我好点儿,北京南国红豆影视文化传播有限公司,连振兴,同意拍摄,北京市,不甘心分手的李倩兮发誓找到逃避不见的男友万风，寻找的过程中一路跌跌撞撞，上演了新时代女性在迷失爱情里找到自我的励志故事。,2018-11-25,国家电影局关于2018年11月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54195,http://www.chinafilm.gov.cn/chinafilm/contents/167/2893.shtml
故事影片,影剧备字[2018]第6816号,我的90后美女私教,福州福报影视策划有限公司,丰峰,同意拍摄,福建省,一个职业股民富二代单威，一个年轻有为的电视台记者林逸明同时对90后金牌私教普小曼展开热烈追求。一个霸道、一个柔情，但都对普小曼一往情深，展开了一段三人之间关于爱情、友情、梦想的故事。,2018-11-25,国家电影局关于2018年11月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54196,http://www.chinafilm.gov.cn/chinafilm/contents/167/2893.shtml
