电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2017]第4289号,幸福终点站,浙江黑曜石影视文化有限公司,祝晓明,同意拍摄,浙江省,夏雨菲在过地铁安检的时候拿错了与秦阳一模一样的包，之后两人的生活开始了一段美丽的奇缘，在不断的相处中夏雨菲渐渐感觉到自己的男朋友不是真正的爱着她，自己的心告诉她，她能托付终身的是秦阳。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49364,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第4435号,萌宠闹翻天,永康陆氏影视传媒有限公司,陆诗雨,同意拍摄,浙江省,凡帅和小美，是两个性格孤僻而且非常骄傲的孩子，在学校和生活中常常闹得水火不容，两家父母为了缓和两个孩子之间的感情，决定带他们到横店去参加“萌宠大赛”的宠物比赛。最终两人再比赛中重新收获了友谊。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49365,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第4450号,我的个女神啊,浙江宁王天成影业有限公司、浙江泰皇影视文化有限公司、海宁桑梓重誉影业有限公司,巨英,同意拍摄,浙江省,土豪郑亿元为儿子郑万亿征婚，入围美女用尽手腕上位。郑亿元假装落魄吓退美女，员工甜甜不知收留父子三人。相处中甜甜发现郑万亿一直资助失学儿童，与他相爱。不料郑氏集团被对手用诡计侵占，甜甜和郑氏父子重新创业,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49366,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第4616号,父亲的时间,浙江卓维影视文化投资有限公司,郑光春,同意拍摄,浙江省,他是商界达人，因生意忙碌，回家看望空巢父亲的次数少了，尤其在父亲患绝症后，他以为请陪护医生、雇佣保姆和送钱物，就算尽孝。没想到，在父亲病逝后一盘录音带里父亲内心的独白，让他痛悔对父亲精神赡养的缺失。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49367,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
﻿故事影片,影剧备字[2016]第7919号,廉政风云,銀都機構有限公司、英皇影业有限公司,麦兆辉,修改后同意拍摄,直备,"香港廉政公署一单经济案件的证人许植尧缺席出庭并且出走英国,调查员靳敬鸣需要在一个星期内将他找回。靳的妻子兼同事江语嫣被派往英国劝说许归港作证，历经险阻。当许决定回港的时候，案件却出现波折……",2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49368,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第1961号,山海经密码,中国电影股份有限公司,谭广源,同意拍摄,直备,有莘不破离家闯荡江湖，误打误撞破坏太一宗弟子江离的修炼。为了寻找师父请罪，两人一起上路。在荒野中迷路被有穷商队救起并带到寿华城，不料一群妖魔鬼怪为了逃避天劫纷纷涌向寿华城，寿华城命运掌在他们手中。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49369,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第4989号,重返蓝天,北京九州同映数字电影院线有限公司、辛起点文化传媒（北京）有限公司,孙明光,同意拍摄,直备,本片讲述了二战期间，中国一个普通山村的少年儿童救助美国“飞虎队”飞行员詹姆斯的故事，他们历经千难险阻，与日军展开了生与死的较量，最终让詹姆斯的飞机重返蓝天，回到“飞虎队”总部。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49370,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第5274号,致命线索,公安部金盾影视文化中心,张啸,同意拍摄,直备,CH4新型冰毒浮出水面，一条彻底不受掌控的运毒网络被激活，一个全新的系统化毒贩组织崛起。缉毒组组员身份曝光，接连遭遇报复性残杀。幕后黑手“卧佛”出现。岳西省公安厅启动紧急应对方案。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49371,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第2090号,极刑审判,重庆香樟树影视文化有限公司,龙光维,同意拍摄,重庆市,僻静的村子接二连三的命案引起西区公安部门高度重视，通过对所有现场照片的对比，发现了每一次的谋杀都不一样但是却又都有着唯一的相似线索，随着公安部门的极力侦查，罪犯慢慢的浮出了水面。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49372,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
﻿故事影片,影剧备字[2017]第3933号,通灵古镜,重庆原画面影业有限公司、重庆艾克申影业有限公司,李子涵,同意拍摄,重庆市,临近毕业，王梦溪提议一起去旅游，简奇和王晓纷纷响应。 天降暴雨，恰遇泥石流滑坡。四人意外发现深山中的一座孤寂的宾馆，于是进去躲雨。在宾馆里面大家发现每个房间都有一面奇怪的镜子，都用纸糊着......,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49373,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第3790号,反击,山西盛泽影业有限公司,王程泽,同意拍摄,山西省,昆明火车站遭遇暴恐分子袭击，武警特种作战部队奉命立即展开对暴恐分子的追剿。经过浴血奋战，最终将暴恐分子全部消灭。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49374,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第2271号,策反,宁波海悦文化创意有限公司,胡月伟,同意拍摄,浙江省,这是一部反映我党上海稳秘战线的同志策反国民党伞兵师起义，与国民党争夺宁波帮船运公司并最终向解放区靠拢的故事。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49375,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
科教影片,影科备字[2017]第087号,地震不是闹着玩儿的,峨眉电影集团有限公司,王国武,同意拍摄,四川省,通过某村邀请某著名导演拍摄地震知识公益片时所发生的一系列啼笑皆非的喜剧故事，以寓教于乐方式展示了当地震来临时在不同的环境下（包括平房、高层楼房、公共场所、海边等）如何紧急避险以及灾后自救的方法。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49376,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
特种影片,影特备字[2017]第045号,世博奇妙之旅,北京东方全景广告有限公司,马迎、邓虹麟,同意拍摄,北京市,该片讲述了7岁小女孩与来自即将毁灭星球的外星人相遇，重返2010年上海世博会，通过游览世博园，了解各个国家对“城市，让生活更美好”的主题演绎，探索学习到环境保护与资源可持续性发展的地球智慧。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49377,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
﻿合拍影片,影合立字（2017）第052号,江湖儿女,上海电影（集团）有限公司、北京西河星汇影业有限公司、欢欢喜喜（天津）文化投资有限公司、北京润锦投资有限公司、法国MK制作公司、日本北野武工作室,贾樟柯,同意立项,直备,2001年，山西塞外城市。模特巧巧与出租车公司老板斌哥是一对恋人。斌哥每天在外面呼朋唤友，巧巧希望能够尽快进入婚姻。斌哥在街头遭到竞争对手的袭击，巧巧慌乱中发现斌哥的公文包中有自制火枪，她朝天鸣枪。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49378,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
合拍影片,影合立字（2017）第053号,叶问4,上海鸣艺文化传媒有限公司、东方影业出品有限公司,黄子桓,同意立项,直备,远赴美国开馆的小龙因授武予洋人得罪当地人马，叶问现身引导小龙以武震慑整个唐人街，以德令华洋各路折服，懂得武术贵乎共融，成为真正宗师。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49379,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
合拍影片,影合立字（2017）第054号,卧底巨星,春秋永乐影视文化投资（北京）有限公司、太阳娱乐文化有限公司,谷德昭,同意立项,直备,私家侦探铁柱误打误撞成为香港警方的卧底，潜入剧组调查偶像--国际武打明星元豹与泰国冰王八面佛的秘密勾当！同时发现元豹在镜头前是大英雄，镜头后原來只是个武功九流的土豪，力捧成为影坛瞩目新星,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49380,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第4451号,扶贫书记,安徽省红色旋风文化艺术有限公司、安徽天惟影视文化有限公司,傅琳,同意拍摄,安徽省,本片通过主人公张大为返乡创业、竞选村支书、带领村民脱贫致富的故事，反映了新时代新农民的精神风貌，更体现了党和政府全心全意为人民的根本宗旨，谱写了一曲精准扶贫、脱贫攻坚、全民奔小康的战斗凯歌。,2017-07-31,国家新闻出版广电总局电影局关于2017年07月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49147,http://www.chinafilm.gov.cn/chinafilm/contents/167/2937.shtml
故事影片,影剧备字[2016]第6624号,安达的红头绳,青年电影制片厂、云里（北京）影视文化有限公司,向往、云昭勋,同意拍摄,北京市,牧民旦毕马良为了女儿阿茹娜的学习相关开支，便把她的童年伙伴一峰叫安达的骆驼卖了，阿茹娜知道后便独自外出寻找，骆驼安达离家后也几经脱逃到处寻找阿茹娜，最终双方找到了彼此，回到了家乡戈壁。,2017-07-31,国家新闻出版广电总局电影局关于2017年07月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49148,http://www.chinafilm.gov.cn/chinafilm/contents/167/2937.shtml
