电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2017]第8321号,东方神探狄仁杰之或跃在渊,浙江炳坤影视传媒有限公司,周星男,同意拍摄,浙江省,四人一同逃到西域西突厥之地，狄仁杰几番试探后李贤道出自己本为蜀王世子，狄仁杰将蜀王身死一事告知李贤，李贤悲痛欲绝，就在李贤欲加入狄仁杰的返乡团时，西突厥却有一件大事即将发生。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51411,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第8374号,去时无多,魔灯（宁波）影业有限公司,高建国,同意拍摄,浙江省,有自杀倾向的林一欣被爸爸送到松山岛上的临终关怀医院——听风堂，她在这里认识了患有乳腺癌的舞蹈演员叶丽娅，患有老年痴呆症的月月以及一个被遗弃在医院的婴儿，面对陆续死去的朋友们，林一欣对生命有了重新认识。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51412,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
﻿故事影片,影剧备字[2017]第8684号,我爱的人和你,海宁小禾影业股份有限公司,任雨思,同意拍摄,浙江省,唐易已十年未离开酒店，父命难为，他只好与林语真协议结婚，后二人渐生情愫，可唐易的自卑让他放弃了真爱的机会，最后在秦河的鼓励下，他终于走出酒店，去挽回自己的爱人。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51413,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第8783号,达人2,宁波奇彩影视传媒有限公司、北京宏嘉文化发展有限公司、辽宁天悦影视传媒有限公司,张丽、耿连友,同意拍摄,浙江省,李超凡想组织女达人到南美洲做交流表演。他的女朋友蓝欣也爱好武术并支持李超凡搞非商业性的交流表演。他们克服困难走出国门并大获成功！那些不借钱给他的亲朋，改变了对他的看法，夸他有志向、有成就。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51414,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第9229号,小战神,永嘉泓舟文化传媒有限公司,朱智财,同意拍摄,浙江省,1944年日军进攻虹桥，一夜之间陈宅被上百号前来参加婚宴的人被屠杀，新娘被抓，倪小宝等人见到姐姐被抓与7个发小组成一个营救队一路上跟踪日本兵，用自己所长将日本兵一步步逼入绝境。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51415,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第055号,天台秘笈,浙江众视影业有限公司、浙江省青水影视传媒有限公司,王德清,同意拍摄,浙江省,在民国末期，天下大乱，民间百姓疾病丛生，林溪镇奚家拳掌门人奚方圆遵父之命来到天台山寻找师叔，把师祖留下的仙草秘笈合二为一，制造仙草丹丸拯救天下老百姓，与天台恶霸吴文哲展开殊死搏斗。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51416,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第135号,蝴蝶不说话,东阳市宇皇影视文化有限公司,周海亮,同意拍摄,浙江省,一个有听力障碍的农民为了心中模糊的梦想，克服种种困难，历经多次磨难，终于来到城市，见到一直萦绕在梦里的那个图腾般的城市地标。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51417,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
﻿故事影片,影剧备字[2018]第270号,醒来之爱的呼唤,温州菩提子影视文化传媒有限公司,王陆涛,同意拍摄,浙江省,儿子因为缺乏家庭的关爱，游走在犯罪的边缘。为了能够挽救自己的儿子，也为了赎罪，志刚在应允了儿子的要求后，与他一起踏上了寻找秀英的道路。这不仅是一次寻妻之路，更是一次救赎之旅。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51418,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第361号,徐侨还乡,浙江京金影业有限公司、义乌市环星影视传媒有限公司,郑文捷,同意拍摄,浙江省,《徐侨还乡》梗概 南宋，浙中大旱。监察御史徐侨被罢职还乡后与民一起抗灾，并上书朝廷请求免杂税，遭贪官污吏反对迫害。在民女李兰春和乡亲勇敢申诉下，徐侨被释并晋升浙中巡抚，主持赈灾，将贪官污吏绳之以法。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51419,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第393号,有你真的好,台州天天影视文化传媒有限公司,孟新军,同意拍摄,浙江省,讲述了金融危机大潮下，方守金的侄儿方振东克服家族成员干扰，在家族企业遇到自然风暴、金融风暴和改革风暴过程中，成立党组织和工会组织、依靠组织团结广大工人，共同努力使企业安渡危机，发展壮大的故事。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51420,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第114号,水星的逆行,国家新闻出版广电总局电影卫星频道节目制作中心,吴怀杰,同意拍摄,直备,迷信星座的陆登登和夏至是一对情侣，在水星逆行期间，因误会夏至前女友的介入，感情发生波折。与此同时，两个毒贩又莫名其妙搅和进来，乱上加乱。两人在和笨贼斗智斗勇过程中，最终认识到爱情真谛，重归于好。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51421,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第091号,虾米江湖,重庆延影视界影视发行有限公司、海宁合创影业股份有限公司、霍尔果斯圆道影视文化有限公司、四川通达艺鑫影视文化传播有限公司、云南延影视界影视发行有限公司、定军山影视制作发行有限公司,邹亚丁,同意拍摄,重庆市,民国初年老贼赵四得知了一笔不义之财的去向，他找来三个徒弟准备盗取。结果事与愿违不但钱财没有盗得还使一位爱徒入狱，为了钱财和营救自己的徒弟，赵四带着另外两个徒弟与贪官们展开了一场斗智斗勇的较量。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51422,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
﻿故事影片,影剧备字[2018]第118号,大树,安徽美好时代影视传媒有限公司,郭明辉,同意拍摄,安徽省,大别山深处东溪乡青年干部苏小苇，因多次小产，引起夫妻失和，为维护婚姻，遂决定辞职回家完成做妈妈的梦想。但是乡长贺东方没批准，以党性和交情来挽留，并承诺这次“扶贫移民”任务完成后，满足她的愿望。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51208,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2015]第2847号,飞狼,北京盛唐时代文化传播有限公司,刘猛,修改后同意拍摄,北京市,本片讲述了我军一支代号为霹雳火的突击队到非洲L国参与撤侨时，国际恐怖组织K2绑架了我国公民为人质，霹雳火突击队成功将人质救出，打击了国际恐怖组织的气焰，弘扬了我国军威,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51209,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2016]第8497号,清明·血色帝国,精中国神（北京）文化传播有限公司,程仲平,修改后同意拍摄,北京市,宋微宗看似繁华景象暗藏着危急重重。从清明上河图中人物举止、马帮、清明节迎花轿等不合情理和诸多疑点解密清明时节在汴梁河畔发生的一场夺宝故事。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51210,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2017]第3544号,天下第一镖局2,北京盛世华映影视文化传播有限公司,刘崇崇、陶江华,修改后同意拍摄,北京市,	景亮听闻清平镖局杨六安信守承诺，逐以杨六安为榜样，建立新的清平镖局，机缘巧合之下与杨六安相识却牵扯进一连串阴谋之中。纳兰崇善为了找出陈圆圆的下落，以景家村全体村民为要挟，景亮陷入了两难的选择之中。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51211,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2017]第4111号,红军回来了,北京亚睿瀚林国际文化传媒有限公司、北京信哲影视文化有限公司,刘辉荣,修改后同意拍摄,北京市,处于内忧外患的大背景下，社会混乱不堪，但仍有心怀大义不惧恶势力与困难之人。小人物蔡如燕演绎一段侠之大者，不畏恶势力，为国为民的正气凛然，帮助红军渡河！,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51212,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
﻿故事影片,影剧备字[2017]第4406号,四面八方,青年电影制片厂,张栋梁,同意拍摄,北京市,好友意外身死，四海回家奔丧。不过，从他重新踏上这片土地开始，生活开始悄然出现变化。意外落水，不过是芝麻绿豆大点儿的事儿，却被妻子马丽严肃对待。怪事接二连三地出现了，慌张的四海悄悄地开始了自己的求索之路,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51213,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
