电影类别,备案立项号 ,片名 ,备案单位 ,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字〔2021〕第1335号,边境猎手,中涛（天津）影视文化有限公司,宋程程,同意拍摄,天津市,为民除害的振东被称为边境猎手，在童年经历过父母被杀之后被王爷收养，振东成年后回乡报仇。遇见了勇敢正直的艾莎，两人相处中感情日渐升温。世事弄人，经历过生死选择，振东终于明白审判只能除恶，情义才能救赎。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56227,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1398号,色尔青,西藏中闻影视文化有限公司、杭州中闻影视股份有限公司,陈国林,同意拍摄,西藏自治区,"影片通过农奴之女色尔青命运的变迁,反映了西藏解放前农奴制度的残酷和解放后社会主义制度的优越性，新中国培养色尔青从农奴成长为歌唱家。色尔青与引生以音乐为纽带萌生的爱情突破身份和时空的界限,荡气回肠",2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56228,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1362号,待到石榴花开时,霍尔果斯驼铃影视传媒有限公司,李凌云,同意拍摄,新疆维吾尔自治区,故事讲述了在新时期下，各族干部群众凝心聚力投身于农村脱贫攻坚的大发展中，在新时代与全国人民一起实现奔小康而同心同德、努力奋斗，生动鲜活地展现了各族人民在开拓创新和精准扶贫的奋斗实践中涌现出的动人故事。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56229,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1328号,秘境·边寨,云南爱影社影视文化传媒有限公司,曹世瑛,同意拍摄,云南省,本剧反映了云南边疆农村少数民族群众在党和政府领导关怀下，如何围绕巩固扶贫成果，弘扬民族文化，领办高原特色产业，帮困助学，积极进行农村改革和新农村振兴，实现伟大“中国梦”的壮丽事业。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56230,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1293号,我生长的地方之924㎡,云南巨羊合图文化传播有限公司,贾伟,同意拍摄,云南省,如何组建一支特殊的球队，怎样在教练的带领下，从未知到专业，从胆怯到充满勇气，他们一路刻苦训练，不断挑战极限，超越自我，相互成就，他们心中有梦想，脚下有力量，最终，携手站在了世界的领奖台。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56231,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1406号,向阳的蒲公英,云南筑梦影业有限公司,林流流,同意拍摄,云南省,在这个高速发展、国富民强、所有人都怀揣中国梦的现实社会里，在一个普通的家庭中，家庭成员在面对家庭、事业以及未来所作出各自努力奋斗的故事。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56232,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1422号,蹭饭甜心,海宁光之树影视传媒有限公司,黄金晶,同意拍摄,浙江省,三十岁的金楚诗女士创业失败。三位老同学热情出谋来帮她解决生计难关，却引发出一系列啼笑皆非的窘况，挑战了彼此的友谊。最终，朋友们重新了解了互相，矛盾也得到和解。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56233,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1408号,知春到,海宁润画影业有限公司,苏祎,同意拍摄,浙江省,富光遭欺骗参与一场盗窃行动，后流亡偏远小镇，在面馆打工。他改变姓名与言行特征，逐渐融入小镇生活，同伙突然出现，他将重新面临选择，在淳朴的镇民影响下，他反思自我，主动投案自首，完成了自我救赎的心理历程。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56234,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1343号,比如父子,杭州果冻效应影视文化有限公司,仇晟,同意拍摄,浙江省,邹桥从小与父亲相依为命，跟父亲练习拳击。父亲在他年少时离世，给他留下巨大痛苦。成年后，邹桥根据父亲的特点创造了一个VR拳手，希望在虚拟世界里与父亲再次相见。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56235,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1257号,你是我的冠军,湖州风雷文化传媒股份有限公司,王林林,同意拍摄,浙江省,少年杨一辰为了逃避母亲管教，跟随教练沈冬学习花样滑冰。当他真正爱上花滑后，妈妈的一场重病，成为他心中挥之不去的痛。为了给妈妈治病，他放弃了挚爱的花滑。最终，在众人的鼓励下，他重整旗鼓，向梦想进发。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56236,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1435号,江亚轮,宁波鸿鼎影业有限公司,黄维国,同意拍摄,浙江省,1948年的上海，民不聊生。富商们急着转移黄金，老百姓赶着逃出上海。众多人乘坐了江亚轮。然而海难突降，三千多人生命危在旦夕。关键时刻，船上人员与救援民船展开了紧急救援，创造了900多人的生命奇迹。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56237,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1318号,露雨春归,浙江起点影视文化有限公司,孟祥亮,同意拍摄,浙江省,一个命运多舛的农村家庭，一家三口不幸被人诱骗，历经艰难，饱尝人生。最终在社会各界的大力帮助下，以及骗子良知的及时醒悟，破碎的家庭终究团圆，生活宁静而安详。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56238,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1258号,枪王之恐龙岛,浙江新睿影视文化有限公司、浙江新锐文化传媒股份有限公司,赵俊俊,同意拍摄,浙江省,热带风情的小岛上，参加国际手枪射击邀请赛的选手们受到神秘怪兽的袭击。面对怪兽，众人拿起武器拼死抵抗。以亲情、爱情和友情为后盾，以前仆后继的自我牺牲和勇气，战胜了看似不可战胜的庞然大物，逃出生天。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56239,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1376号,和你走过最长的路,浙江易明影业传媒有限公司,陶磊,同意拍摄,浙江省,售楼小姐宋嘉琳和电商公司高管许晟，各自都是精于男女之间套路的情场老手，却偶然一见钟情，在一番针锋相对互相算计之后终于彼此敞开心扉以诚相待走到了一起。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56240,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1375号,凌晨四点的故事,浙江长河落日影视传媒有限公司、北京空山新雨影视文化有限公司,薛啸（何森）,同意拍摄,浙江省,凌晨四点，歌厅服务员杨雪梅受人之托送小女孩去东关村，遭人追杀，路遇清洁工、保安、 长途车司机等，大家都用不同的方式纷纷救助，最终得救，坏人得到了惩罚，弘扬了人性的善良。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56241,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1390号,烈火焚心,浙江长河落日影视传媒有限公司,何森（薛啸）,同意拍摄,浙江省,川剧演员何胜，开了一家火炮作坊，不小心发生了事故，烧伤了三岁女童文小妹，因家境贫困，文小妹被父母遗弃，何胜捡到后，开始抚养，让她从烧伤的阴影中走了出来，学会了川剧绝技——变脸，完成了自我救赎。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56242,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1240号,地火,中央宣传部电影卫星频道节目制作中心,徐耿、王晨,同意拍摄,直备,本片将著名革命烈士罗世文的狱中生死斗争与他的成长及革命生涯交织在一起，深入开掘了革命先烈为国为民抛头洒血不改初心的崇高精神。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56243,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1241号,您别不爱听,中央宣传部电影卫星频道节目制作中心,陈建峰、柳 晴,同意拍摄,直备,该片旨在向人们宣传分级、分流诊疗，推动社区卫生服务机构的独特作用，做到小病不出社区，大病才上医院，做到社区群众与社区医院紧密关联，片中故事均取材于真人真事。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56244,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1242号,突破口,中央宣传部电影卫星频道节目制作中心,于峰,同意拍摄,直备,1948年1月，桐柏军区发起解放邓县的战役，国民党守军丁叔恒纠集上万兵力死守城池。面对敌众我寡的不利局面，我军某部副连长郭文庚设计进城，历经艰险成功取得了敌军城防图，为解放邓县打开胜利的突破口。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56245,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1243号,虫口夺粮,中央宣传部电影卫星频道节目制作中心,单语,同意拍摄,直备,一场从东南亚迁飞而来的虫灾入侵我国迅速蔓延到13个省，61个市，261个县。面对从无成功防治案例的贪夜蛾虫害，郑直和李天佑两个成长背景与个性截然不同的年轻人从互不理解到并肩作战，找出了防治虫灾的中国方,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56246,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1331号,两江之恋,重庆北美观照影视文化传媒有限公司,张望,同意拍摄,重庆市,国外海归怀“科技创新、产业报国”理想回国创业，创办“重庆人和公司”，倡导竞争不斗争的理念，青年人也得到成长，奠定本剧的主题：激情、责任与理想。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56247,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
