电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2017]第6962号,血战打渔岛,江苏全民影神电影有限公司,易万,同意拍摄,江苏省,影片通过日军强占我打渔岛，烧杀掠夺我渔村、渔民的故事，反映了日本侵略者的凶恶残暴和中国军民的爱国精神和人道精神。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50260,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第7040号,暴风救援,辽宁星盟广告传媒有限公司,李炜,同意拍摄,辽宁省,本片讲述了机械维修厂陈一诚、江子昊、童子辉三兄弟，在一起山体滑坡事故中，响应政府号召，冒着生命危险，克服重重困难，带领小学师生成功脱险的故事，塑造了陈一诚等许多栩栩动人的艺术形象。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50261,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第3397号,沙坡头之恋,宁夏九曲文化传媒有限公司,杨兆兴,同意拍摄,宁夏回族自治区,本片以获得1988国家级科技进步奖特等奖和1994联合国“全球环境保护500佳”的宁夏沙坡头铁路治沙防护体系为历史背景，讲述了我国科技工作者与沙区群众一起创造世界治沙奇迹的中国故事。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50262,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
﻿故事影片,影剧备字[2017]第6604号,风,青海喀哇坚影视文化传播有限公司,西德尼玛,同意拍摄,青海省,这部电影反映了一个中年单身男子尼玛的现实生活中，白色污染所带来的生存环境和精神世界上的无尽的恐惧和烦恼，更多地表现了人与自然环境的关系，每一个生灵都有自己生存理由，最终人与自然和谐共存的这一终极命题,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50263,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第7482号,唐卡大画师,青海省电影电视艺术家协会,杨旭,同意拍摄,青海省,格桑少时为学习唐卡入庙。他的心愿是画一幅昊如明月的佛像唐卡，为追逐心中梦想，他离开寺院到世俗世界修行，却成了才旦的赚钱工具。当他病入膏肓时幡然悔悟，回到庙宇，用自己鲜血为最后的作品抹上一道鲜亮的血色。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50264,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第6596号,江郎才尽唐伯虎,青岛三冠影视传媒有限公司,丁灿邦、刘世民（叶帆）,同意拍摄,山东省,唐伯虎为自己心目中的爱妻画了一张仕女背影图。机缘巧合下唐伯虎遇到了华府的丫鬟秋香，为了得到秋香芳心，唐伯虎化名“华安”入华府做长工，并靠才情助华府击败宁王府，在石榴姐的帮助下，最终娶到了秋香。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50265,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第7485号,开国劳模马恒昌,山东嘉一邦视文化传媒有限公司,赵吉伟,同意拍摄,山东省,“马恒昌小组”原是沈阳第五机器厂的一个小组。1948年11月，沈阳刚刚解放，这个小组在马恒昌的带领下，在敌机不断骚扰轰炸的情况下，在技术有限、工具奇缺的条件下，奋不顾身地完成了一批批军工生产任务。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50266,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第4926号,搏击男孩,西安曲江梦园影视有限公司,王楚涵,同意拍摄,陕西省,本片讲述的是一位原本在俱乐部中不被看好的陪练王子豪，在俱乐部遭逢大变的情况下。为了暗恋许久的女孩叶晴雯，走上了擂台。通过自己的努力和叶晴雯的训练，克服了自己不善进攻的弱点，最终赢得了荣耀与自身的幸福。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50267,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
﻿故事影片,影剧备字[2017]第5288号,白蛇之前传,陕西广电影视文化产业发展有限公司,王文汇,同意拍摄,陕西省,白蛇之前传追根溯源，把法海原型，唐代著名宰相裴休的儿子裴文德引入故事，阐释《白蛇传》故事的前身和由来，并将许宣与白蛇的感情发展同扣人心弦的悬疑情节相结合，既是一个神话爱情故事，也是一个动作悬疑影片。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50268,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第5392号,狼皮袄,西安曲江梦园影视有限公司,张睿,同意拍摄,陕西省,一件离奇的杀人案，一个尸体始终未能找到的受害者，一个泯灭人心的残暴凶手，一个昏睡多年的植物人女孩，一个为了初恋甘愿付出一切的深情男子，一个并不童话的童话故事，看似明朗的事件背后，却隐藏着一个惊人的真相,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50269,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第5491号,书房沟,陕西灵浚文化传媒有限公司,李巨怀,同意拍摄,陕西省,民国二十八年，日本人的飞机将书房沟贴氏庄园烧成一片火海，此后帖家死对头王家开始修城堡，抵匪患，办纱厂；贴家孝终日郁郁寡欢，一蹶不振。贴王两家的儿女都选择了抗日，王武战后衣锦还乡，成为书房沟最风光的人物,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50270,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第5982号,荞麦花儿开,陕西龙眼影视文化传播有限公司,张志江、高立彦,同意拍摄,陕西省,电影通过赴三边地区麻地涧采风的大学生康一鸣与老花深厚的忘年情谊，及康一鸣和巧儿的错位情感为主线，集中反映了以老花和巧儿为代表的麻地涧村几代人，以不同的方式与旧风俗高彩礼作坚决斗争的感人故事。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50271,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第6641号,虚无之境,陕西蓝盾影视文化有限公司、北京嘉傲泰合影视文化传媒有限公司,付鳞然,同意拍摄,陕西省,王朝峰和同学一行六人进入沙漠游玩探险遭遇风暴、随着随身携带的水和食物慢慢消耗、同学之间也有个各自的选择、在争吵中大家决定团结一心走出去、等待救援就是死路一条。六人互助上演了一幕幕兄弟情、爱情、友情大戏,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50272,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
﻿故事影片,影剧备字[2017]第6653号,隐武者之烽火连城,西安白露风河旅游文化传播有限公司,郭子圣,同意拍摄,陕西省,1910年1月，同盟会死士刺杀清朝海军大臣载洵却遭遇埋伏，仅云纵一人活命。当晚王爷却仍遭人行刺，侍卫长陈桥也因失职罪被打入狱。三年后，担任警察局长的陈桥与避世行医的云纵再次相遇，一起卷入剿匪的争斗中。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50273,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第6762号,我和我的三婶,韩城市韩广文化影视传媒有限责任公司,莫伸,同意拍摄,陕西省,郑家三媳妇韩春润是村里能干的女人，因农业投资失误导致贫困。她不愿再接受扶贫立志自己把家庭情况变好。而省城的郑家老二被捕，留下个9岁的孩子。春润决心认养，从此在田间劳作还要照顾女儿和没法适应农村侄子。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50274,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第6784号,我在丽江等着你之纯爱,西安国善中文影业有限公司,周治国,同意拍摄,陕西省,鹦哥岭自然保护区的青年团队坚守理想、扎根基层、奉献青春的事迹感染着很多大学生。随后周语诺也被丽江保护区录取，在这里他结识了一个丽江姑娘相知、相恋、相爱，不受繁华的影响，依然追求这个世界上最纯美的爱情。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50275,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第1188号,春潮,上海爱美影视文化传媒有限公司,杨荔钠,修改后同意拍摄,上海市,讲述现实生活中，生活在同一屋檐下的祖孙三代人的不同生命状态，以展现母女关系和亲情为主，个人命运和时代特征彼此纠结，相互书写。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50276,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第4130号,我的奇幻手机,上海三只猴子影视文化有限公司,赵望、顾欣,同意拍摄,上海市,现代人把自己包裹在手机里，手机成为人器官的延伸和记忆共同体。通过手机与流行的互联网元素的有机结合，讲述人与手机的相处过程中自我的觉醒和救赎，手机是好伙伴但它替代不了人与人之间的真实情感。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50277,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
﻿故事影片,影剧备字[2017]第5958号,怪物专卖店,上海宝加纳文化传媒有限公司,蔡岳勋,修改后同意拍摄,上海市,恐龙是真的，传说的奇珍异兽也是真的！北京胡同内的古玩店，专卖实现愿望的上古神兽，怪物专卖店。成天幻想成为超级英雄的七岁胖小子李东一，意外获得新生蛟龙后，这对超勇侠搭档将成为拯救人类的最后关键。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50278,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
