电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2019]第9791号,法撼沧江,昆明旺鑫文化传播有限公司,徐妍,同意拍摄,云南省,影片根据了边疆少数民族地区执行难的的案件进行改编，讲述一个农村孩子刘志通过自己的努力最终成为一名法官，为地方百姓解决法律困难的故事。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5249,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2020]第095号,"十重禁戒,",云南舵标影视制作有限责任公司,杨开俊、严程莹,同意拍摄,云南省,"边境，N国黑帮势力和国内黑势力相互勾结，在此开设地下黑赌场。通过电信,网络等诈骗手段骗取一些中国公民前往黑赌场，有的人被骗的倾家荡产，有的人甚至被非法拘禁扣押成为赌场敲诈其家人的砝码。",2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5250,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2020]第188号,真情小男孩,红晓文化传媒（云南）有限公司,朴俊熙,同意拍摄,云南省,童童不慎毁坏学校的苏古笃（乐器），为偿还损坏的苏古笃，他趁周日休息，同好友阿秋前往丽江，却在古城偶遇从迪庆来找妈妈的小红豆，童童同情她的遭遇，决定放弃自己事帮小红豆。他们千辛万苦终于找到小红豆的妈妈。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5251,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2020]第315号,农民院士,云南润视荣光影业制作有限公司、中国共产党云南省委员会宣传部,李煜 、徐瑞,同意拍摄,云南省,全国精准扶贫中，老朱着自己的科研团队，前往澜沧蒿枝坝扶贫，他深感自己有义务改变蒿枝坝的命运，有责任回报曾经养育自己的农民同胞们。因为各种差异，朱院士及其团队在科技扶贫中遭遇了前所未有的困难,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5252,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2020]第417号,鲸落长安,云南亚润影视传媒有限公司,姜婉婷,同意拍摄,云南省,阿笙战场回归后，与化作鲸鱼的恋人夕翎相认，在昆明池水即将决堤之时，阿笙带领妻子撞破堵住排水口的山石，二人用生命解救长安百姓，他们的爱情故事被百姓流传。用一段壮丽凄美感天动地的爱情故事，传播大爱奉献。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5253,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第10130号,给我一个吻,新丽传媒集团有限公司,薛志华,同意拍摄,浙江省,一个是福星高照的天之骄女吴忧优，一个是厄运缠身的倒霉小伙庄大运，一次奇妙相遇，一个意外之吻，逆转了两人命运的走向……,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5254,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第10803号,青山湖之恋,杭州海空影视广告制作有限公司,陆建光,同意拍摄,浙江省,钱霞是临安青山湖人，唐浩来自北方。他们在创业和爱情过程中，起起伏伏，有矛盾，有冲突，更有理解和帮助。最后，事业爱情双丰收。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5255,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第10998号,铁血丹心,杭州书琴文化传播有限公司,刘美金子,同意拍摄,浙江省,"九州时期,天下纷争,群雄逐起,各自割地为王。战争不断,民不聊生。其中大月国和姬国两个国家战争不断。姬国被大月国吞并。姬国小皇子被禁在民间一寺庙。大月国国主暴政,十八年后小皇子为拯救百姓灭大月国终复国。",2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5256,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第11183号,空间深渊,温州智阳文化传媒有限公司,李楠楠,同意拍摄,浙江省,心理医生王逸为了寻找几年前妻子死亡的真相，王逸利用催眠术不断的进行自我催眠。最终，王逸虽然找到了妻子死亡的真相，但他也彻底迷失在自己的催眠之中。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5257,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第4387号,海安舅舅,永康六点影业有限公司,李想,同意拍摄,浙江省,一群海安老师千里迢迢来到云南宁蒗，用他们的大爱、智慧，把火热的青春默默奉献在这片贫穷的土地上。他们是时代的榜样，他们无私奉献的精神永远值得我们学习和颂扬！,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5258,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第10716号,骆驼客3—弓刀志,中央宣传部电影卫星频道节目制作中心,柳姗姗,同意拍摄,直备,一批神秘的货物被驼客佟二尕运送向西。发货者贺家因这批货招致灭门之祸，为保女儿，贺家把女儿芍药嫁给塔城富商丁少爷家。而贺家万万没想到，丁少爷正打算倾尽家产，将这一批一道把所有家产换成军火支持前方,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5259,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第2499号,少林寺2,银都机构有限公司、上海神兵天将影业有限公司,吴思远、黄浩华,同意拍摄,直备,1892年，中日战争一触即发！ 初三是孤儿，在少林当小工，受尽欺凌，盼出家不果，却得寺中养父暗授绝世武功。被李鸿章派往琉球救被掳的留美学生，日本遣忍者截杀。终完成任务并寻回显赫身份，成功剃度出家。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5260,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2020]第2342号,无言之证,公安部金盾影视文化中心、福建人外人影视文化发展有限公司,徐水,同意拍摄,直备,刑警队副队长兼法医林子栋碰上了一件碎尸大案，通过现场手指骨顺藤摸瓜找到了根雕店。警方经侦查锁定凶手陈楚强。林子栋却从畏罪自杀的陈楚强尸骨中发现新线索，经过一番抽丝剥茧，真相大白。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5261,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2020]第2344号,无言鉴证,公安部金盾影视文化中心、福建人外人影视文化发展有限公司,蒋昭媛,同意拍摄,直备,刑警队副队长兼法医室主任的林子栋刚刚破获了山洞无名腐尸案，父亲林木许却从工作室的楼上摔下身亡，通过检验和父亲留下的线索，在李艺兴及同事们的配合下，破获了马洛制药毒品案。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5262,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第10024号,蛇王,重庆云海映画影业有限公司,米孝山、黄涛,同意拍摄,重庆市,少女冯雪莲因年幼无知，视草莽为英雄，自告奋勇嫁给当地匪首刘金平为二房，并在山寨就练了一番武艺。随着解放战争的到来，冯雪莲在解放军战士罗远方的感召下，弃暗投明，帮助解放军平息匪患，并将苗医苗药发扬光大。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5263,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第4826号,红灯停,乐者乐意影业（重庆）有限公司、北京艺杰文化传媒有限公司,顾伟,同意拍摄,重庆市,草根导演顾小沙在路上偶遇了可可和洋哥两个女孩，他们发生了一段啼笑皆非的故事，后来，顾小沙又碰到一个做错事的外卖小哥，并积极帮助他到派出所自首，制片人老杨是顾小沙的伯乐，却因为醉酒驾车，受到了法律的制裁,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5264,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第4885号,蜂鹰,重庆佩岚文化传媒有限公司,龙雪莹,同意拍摄,重庆市, 在大山中一个村落里，三名少年因自己的调皮害得村里一位老人摔倒，需要五万元钱进行治疗，三人决心帮助老人。在扶贫企业员工帮助下，三名少年参加城里举办的睿智大赛并获得冠军，最终帮助老人重新站起来。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5265,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第5450号,心访客,重庆开工影视有限公司,史震飞,同意拍摄,重庆市,某心理诊所的邵永强医生接受委托开始调查林珂伤人事件，他自以为是林珂的原心理医生在诱导她犯罪，但当他展开调查后发现事情背后的隐情，经过努力最终水落石出。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5266,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第7910号,鉴证先锋之双重危机,重庆德澳文化传媒有限公司、德仕影业（重庆）有限公司,刘策,同意拍摄,重庆市,因一场成功的无罪辩护，许自在声名鹊起。该案中案例性的精神病司法鉴定更是成为业界讨论的热点。就职于精神病司法鉴定中心的钟渝却发现该案的纰漏。二人在中心主任朱环娜的帮助下，拨开迷雾，还案件以根本。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5267,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第8148号,寂静的河流,重庆美电先锋电影制片厂有限公司,赵守伟,同意拍摄,重庆市,一个村庄里的青年人邂逅了一个姑娘，并爱上了她，经历过短暂的爱情之后，姑娘却不辞而别，这短暂易逝的经历，令他内心忧伤。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5268,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
