电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2019]第4272号,向西往事,茂名市光术文化传播有限公司,梅俊峰,同意拍摄,广东省,影片改编自真实的故事，通过一次横穿中国的旅行，展现了一个大四学生追逐梦想，寻找自我的过程，一个关于流浪的故事。了解我们社会人们的一些价值观以及内心世界，是内心的探险，也是灵魂的自我寻找。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3187,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第4340号,陪着我走,东莞市卡农文化传播有限公司,梁葆怡,同意拍摄,广东省,一个深圳女演员按父亲遗愿送骨灰回故乡，重遇曾是无国界医生的母亲，认识了身患重症的19岁男生，帮他实现摄影梦想，与他经历了一段穿越生死的姐弟恋。电影讲述着人与人之间微妙的缘分，及探讨了生死两相安的议题。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3188,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第5207号,白莲恋,深圳市量子文化发展有限公司、华胥（上海）文化传媒有限公司,龙水吟,同意拍摄,广东省,三流作家白朗为地产大佬写传记，租下了二房东滕美莲的一间房子搞创作，因为朝夕相处，二人互生情愫。却不料因滕美莲的熊儿子引发一系列变故，二人对爱情依然不改初衷，为对方倾情付出的故事。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3189,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第5174号,靓丽人生,广西仲夏影视文化传媒有限公司,刘泽鸿,同意拍摄,广西壮族自治区,刚毕业的大学生关颜经历各种碰壁后，终于找到了第一份工作。并通过自己的努力，在一次工作中，解决了公司的名誉问题，慢慢获得了同事们的认可，但正当关颜要大展身手的时候，与男朋友之间的感情也发生了许多冲突。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3190,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第5545号,我在贵州等你,贵州龙仁影视文化产业有限公司,崔舒焱,同意拍摄,贵州省,故事讲述了受海外时尚潮流影响的女儿，被一直坚守中国民族传统服饰发展的母亲而感动，最终理解母亲，回归初心的故事。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3191,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第5614号,我在这里遇见你,海南欣伟影视文化有限公司,邹锐,同意拍摄,海南省,两对价值观冲突剧烈的恋人在经历一次闹婚事件后，两位女性都表示要和自己的未婚夫分手，并结伴去衡山散心许愿。而狼狈的两位男士结伴到衡山寻找，最终偶遇在山脚的心愿客栈，在客栈古灵精怪的老板娘帮助下最终和解。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3192,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第4384号,芳草,河北长河文化传媒有限公司,王亚飞,同意拍摄,河北省,讲述改革开放以来的几十年间，北中原地区以向南一家为代表的贫困农村青年，为讨生活走出家乡，奔赴南方后致富创业，然后回馈家乡的故事。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3193,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第4967号,我很好,河北吾仁影视制作有限公司,孟静,同意拍摄,河北省,胡老爷子知道自己得了阿尔茨海默病后决定去商场购买一台机器记录自己的最后时光，结果购买了一台试验期正在收集使用数据的人工智能机器人管家，于是胡老爷子在机器人管家的照顾和陪伴下走完人生最后里程。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3194,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第906号,列宁号,信阳广播电视台,刘英学,同意拍摄,河南省,1930年鄂豫皖苏区，赤卫队与民团战斗正酣，意外缴获一架敌机，被命名为“列宁”号，鄂豫皖特区航空局随后成立，被俘飞行员成为首任局长。在攻打黄安县城战斗中，“列宁号”成功摧毁守城敌军指挥部，解放黄安。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3195,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第2226号,捍战2,黑龙江鱼儿跳跳文化传媒有限公司、北京一合人天影视文化有限公司,谢云鹏,同意拍摄,黑龙江省, 故事发生在虚拟的国家扎黑国，扎黑国籍的华人企业家杨东带着员工们在回家的路上解救了女记者纳塔，并因此遭遇了扎黑国匪徒的追杀。杨东等人为正义挺身而出，并将纳塔成功护送到达边境。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3196,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第4375号,冏样喜事,湖南昭宁影视传媒有限责任公司,吴潮,同意拍摄,湖南省,讲述吴剑桥成为麻辣村的村主任后，从自己家人入手，力压大兴红白喜事之风，带领村民们移风移俗，树立文明新风尚，建设新农村的故事。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3197,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第5327号,五星骑手,湖南芒果娱乐有限公司,童睿,同意拍摄,湖南省,"单亲爸爸金大志一直对儿子隐瞒自己外卖员的职业，还联和其他外卖员连夜打造出一家子虚乌有的公司应对儿子和同学的到访，但被想要夺回抚养权的孩子母亲识破，父子分离在即,金大志最终能否赢得儿子抚养权。",2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3198,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第5331号,江湖一串,湖南芒果娱乐有限公司,张海洋、杨蒙恩、陈威,同意拍摄,湖南省,受原生家庭的影响崇尚正义之道的天行，误入烧烤店成了打工仔，他的出现使烧烤店卷入犯罪交易中，使烧烤店陷入危机，最终在烧烤店老板的帮助下，他懂得了真正的道义，收获了成长和爱情。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3199,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第935号,女书传奇,湖南宜佳宜影视文化有限公司,张严、曹志辉,修改后同意拍摄,湖南省,《女书传奇》是以湖南江永县的“世界非物质文化遗产--女书”为背景，运用神话色彩手法讲述只在女性之间传递的特殊文字的起源故事。歌颂了中国传统女性善良、勇敢、智慧、坚强、奉献等传统美德与崇高精神。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3200,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第5233号,舌尖上的武林,吉林吉动禹硕影视传媒股份有限公司、吉林吉动文化艺术集团股份有限公司、吉林动画学院,范昊,同意拍摄,吉林省,杨锐被扣在曾家酒馆打工抵账，期间虽被曾小妹刁难，却得知曾家饭菜具有激发人体潜能的奇效。因一己私欲酿成大祸，决定痛改前非。在跑堂魏三的帮助下，最终练成绝世武功，打败魔头挽救武林浩劫，成为真正的“厨神”。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3201,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第3517号,时光沙漏,无锡大猫影视文化发展有限公司,张钊,同意拍摄,江苏省,齐致知和郭帜从小一起长大，在成长的过程中失去了联系，再见面时彼此都已长大成人，他们谈恋爱、结婚，彼此争吵，直到分手。但缘分并未将他们分开，十多年后，在郭帜身患重病的时候，齐致知回到了最初的爱人身边。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3202,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第4846号,八义村的半农时代,江苏东峰文化发展有限公司,曾葳茵,同意拍摄,江苏省,能人方远林不顾母亲反对返乡租赁千亩土地，发展现代农业，“怨敌”加“情敌”的陆有粮由此炼药作坊关闭，多次利用部分村民种种弱点，煽动闹事，引发风波无数。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3203,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第5036号,追梦少女,无锡新线文化发展有限公司,范骊,同意拍摄,江苏省,从小爱唱歌的留守女孩林子凡，在她爷爷去世后随父母来到陌生城市读书，在老师同学的鼓舞下，从孤僻到奋进的成长过程。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3204,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第5392号,向西向西,宏瑞影业（无锡）有限公司,张志宏,同意拍摄,江苏省,钱家杰是身患绝症自私自利的公司董事长，林远志是希望用电影弘扬善的失意导演，在二人最落魄时，林陪钱走完最后旅程，一路上的所见所闻，令他们从新审视自己，这是一个关于坚持的励志故事。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3205,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第5462号,大学的你,苏州头条互娱文化传播有限公司,王子元,同意拍摄,江苏省,考入南方某大学的西部贫困农村男孩李想，渴望通过家乡特产中药材创业脱贫。在南方女孩冯笑和西北女孩刘芸的帮助下，却屡受挫折。李想不得不面对现实，努力奋斗找回自己，最终实现创业脱贫并带领全村百姓共同致富。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3206,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第5796号,人生代练事务所,苏州追梦方舟文化传播有限公司,李熹,同意拍摄,江苏省,不远的未来，人生代练师这个炙手可热的行业正在蛮横生长。刚刚大学毕业的叶子承，为了筹措爸爸的治疗费而继承了“人生代练事务所”。虽然事务所有好友的帮忙， 但富氏代练集团的严经理却从中作梗。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3207,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
